RecordID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
157596,-1.1760153,-0.74052083,0.5695853,-0.05359421,-1.9152617,2.6683939,2.589927,0.44560772,1.0231602,-0.97637135,1.0348369,-2.9348009,-0.42268458,-3.4382796,-1.2259324
157598,-0.4688088,-1.7302041,0.39796963,0.024752278,-1.1183491,0.4910885,0.58247465,-0.1434982,0.2589922,-1.720886,-0.22706914,-1.7500889,-0.18575539,-0.3613485,-1.8248489
157601,-3.3902662,1.2565513,0.7808228,0.55767417,-0.511167,0.45829043,0.07948396,1.4656671,-0.24433796,1.5750356,1.6884583,2.0605898,-0.65960884,-3.0933452,-1.7720417
157609,-0.047933284,-2.9131804,-1.436577,1.6395767,-2.2358432,-0.31041422,-0.9064854,-0.69479847,0.08745612,-0.088973336,-0.4346145,-2.38164,2.5431862,-1.9478302,-2.3210506
157611,0.27837688,-1.5783108,-0.053393826,0.7352057,-1.2565165,1.1824948,2.230959,-0.4155113,1.3084031,-0.97175205,0.13951734,-2.2826972,0.27772442,-0.82148325,-0.5689657
157613,-0.3799898,-1.1084663,0.63046104,-0.28881046,-0.6202074,0.95635396,1.641589,-0.19942254,-0.109581724,-1.7248768,-0.0391222,-1.3094615,1.2032633,-0.76893955,-1.2978022
157615,-0.23378798,-0.8573229,0.38494083,0.31509787,-1.431164,-0.0074615423,1.1088417,-0.40065926,-0.4464225,-0.6942113,0.36836183,-1.6686463,1.5610076,-0.85587144,-1.4560705
157619,-1.3487906,-1.1703668,0.6507911,1.3113554,0.2746153,0.7627015,2.212116,0.67806584,-0.5920518,-1.0910931,1.235908,-0.6770691,0.4188925,-1.3802946,-2.3654475
157620,-1.4574788,-0.9278999,-0.36162597,-0.29855254,-1.8544624,1.1430808,0.74704176,-0.121016264,1.4363111,0.6593218,0.9327605,-0.98263574,0.32886094,-2.0749094,-0.39594814
157628,-1.6585543,-0.032974984,0.9691203,0.8796782,-1.2838535,0.6271096,1.2591102,0.15433441,0.3572868,-0.8616088,0.39062282,-0.7000564,0.071197465,-1.582774,-1.9255029
157629,-1.4158705,-2.2666013,-0.47552314,0.018891059,-2.0402133,-0.14590415,2.232449,0.43188483,0.03758087,-0.24805243,1.419079,-0.9706027,1.2418638,-1.1541644,-0.2829797
157635,-2.9710045,-1.9671308,-0.04271873,-0.6254049,-2.7523897,1.519442,2.5982265,0.0025200397,0.83516604,-0.119409226,1.8928165,0.7117437,1.2895627,-3.5755212,-1.1138188
157640,-2.7949467,-1.4571887,-1.7666258,2.2226963,-2.5970895,0.31831896,0.4139581,0.6135104,2.4051356,0.8649415,0.20804527,-1.1369936,0.45663324,-5.585962,-1.1242498
157641,-1.0752522,-1.811926,0.1965761,0.4551648,-2.8421793,-1.499309,0.5458309,0.6716344,1.7715149,-0.18131141,0.5593752,-1.5476804,-0.4939512,-1.4226296,-0.5051104
157643,-1.00259,0.33527038,0.4137776,-0.3627467,-2.3348494,-0.07696742,2.029598,0.53159815,0.958182,-1.1039553,2.654314,-0.54387975,-0.14251338,-0.43354094,-0.45941034
157645,0.5243789,-1.9654906,-1.0645083,-0.635732,-1.8922151,0.530171,1.2516986,-0.428989,0.11215977,-0.5009164,1.050286,-1.7857257,0.87728727,-0.8382432,-0.4217033
157646,-0.6376456,-1.0850505,0.40180978,1.0799048,-0.18418892,0.65678066,0.8994616,1.104686,0.87547255,-0.10504597,0.24155694,-0.41436094,0.06256741,-1.0955933,-1.5886338
157649,-0.5851501,-0.97026724,0.5227628,0.41534454,-1.6059808,0.8128601,1.0766108,0.54343855,0.46689653,-1.3739545,-0.28059945,-1.418059,1.254894,-1.077128,-1.6872762
157651,0.9612156,0.043371413,2.8441827,1.9052646,0.38600713,-0.33087915,0.31086656,0.5902437,2.2225795,-2.0653298,-0.9900702,-0.7289264,0.080633804,-2.1993055,-1.9244453
157652,-1.5391407,-0.8573286,-0.39951938,0.97025764,-1.0192761,-0.99272645,1.4953848,-0.53567266,-0.1001349,-1.0328207,1.9149996,0.24359499,0.6268918,-0.77385515,-0.32457393
157654,-1.8264043,0.6558758,0.9781377,-0.05790305,-3.0545971,1.8798587,-0.5049641,0.9041289,-0.8988521,0.65805525,0.13072452,0.11985409,-0.84113246,-0.7868541,-2.268982
157656,-1.1723803,-1.5154839,0.3502316,0.30828938,-1.6102068,2.287807,1.4439394,-0.37474746,2.6767747,-1.8823367,-0.18913034,-2.4012964,-1.2895759,-2.8862915,-2.1059568
157657,-0.31607333,-0.03924768,0.3342046,-0.2253667,-1.0524539,0.0023729168,3.014104,-0.053906545,0.2635927,-0.066598184,0.7976316,-0.9336568,0.28029838,-0.92876446,0.1413523
157660,-2.3582604,-0.5410661,0.3011448,1.5943725,-0.40963238,0.5982175,2.7834518,1.1457072,-0.32042143,-1.7131453,1.7542568,0.42991042,-0.56368446,-2.115735,-0.789222
157661,-0.93673325,0.07022017,1.3518169,-0.11667425,-3.467933,2.806827,1.5948935,0.41324097,2.0865333,2.1116107,1.0120058,-0.30569932,-0.6032701,-3.624193,-1.1848106
157663,-1.1287736,-1.4604329,-1.4056352,0.59100676,-2.6415608,-1.8615687,2.1122103,0.49748582,0.19457455,0.508566,1.1755579,0.7335883,1.705732,-0.0205586,-2.7037888
157666,1.2701923,0.22378817,0.5900109,-0.83185256,-1.8542067,0.45505577,1.6247872,-1.1848506,1.7285265,0.16078475,0.6941748,-2.650245,0.47691104,-0.77514327,-1.1517086
157668,-1.0880843,-0.32360655,0.6966714,0.10284229,-1.3645129,0.51241887,0.72548723,0.22684613,-0.7474945,-0.49304053,0.6098576,-1.0576802,1.4942346,-0.93524706,-1.1543403
157671,-0.56927806,-1.2146289,-0.9552171,0.53961045,-1.737382,1.2123553,3.5572362,-0.7212098,0.98973686,-1.690749,0.75346375,-0.44850916,0.44723144,-0.9173699,-0.39226
157673,-0.75602615,-2.250117,-1.4525446,0.4858404,-2.3138716,0.74598557,3.1593175,-2.0041065,1.2649252,0.48435998,1.2340146,-1.3558466,2.199754,-1.0297183,-1.2525761
157675,-1.8683167,0.74418724,-0.25114837,1.0742052,-3.2706928,-1.8880662,-0.23869547,-0.14627375,1.8213147,0.2966324,1.3575444,0.5026817,-0.183936,-1.2498343,-1.179051
157676,0.22755763,-1.0468055,-0.043009218,0.856546,-1.7630236,0.045685373,1.9666836,-0.40033287,0.56037486,-1.529158,1.0824492,-1.4808218,0.10152914,-0.8601712,-1.3307568
157679,-0.76421386,-0.37014514,0.034582544,-0.52544785,-2.4232502,-0.38396427,0.34193024,-0.53823966,1.4109952,0.19533978,1.9112146,-1.2172238,0.754402,-0.9840898,0.31058633
157682,0.5415521,-2.5665522,0.03358518,-0.52513206,-1.5333147,1.1617953,1.3858702,-0.9035233,0.41142604,-1.5828485,1.2636175,-2.5201783,0.9882772,-0.17017049,-0.55871916
157683,0.04744751,-1.3943447,0.19393952,0.94018817,-0.70711476,0.63410276,1.5963659,-0.41165125,0.18193659,-1.3667339,0.027191043,-0.7126198,1.2907703,-0.741675,-1.3667865
157685,1.972818,-2.6174934,-2.9958322,-1.2950312,-2.2988722,-0.53455484,1.2711217,-0.31527203,-1.0783408,-0.4455587,3.180485,-2.102533,1.9716451,0.2894727,-0.87916654
157687,-0.4942383,-0.9531157,0.36674836,0.12951297,-0.53033364,0.54378366,1.9364194,-0.12787035,0.21944617,-0.9983325,0.114152886,-1.3944255,0.7322974,-0.5066849,-1.3299351
157688,-2.336353,-0.4758997,0.81267124,0.9952177,-0.1658022,0.45991898,2.6291552,0.3052165,0.85264367,-1.0648748,1.4577743,-0.6265018,-1.088654,-1.6301649,-0.49606618
157689,-1.508962,0.32519168,-0.021863665,1.9386582,-1.0799725,-0.68143004,2.4482558,-0.5046578,1.7362593,-1.2154039,1.0845656,-1.3702612,-0.16335578,-1.0949072,-0.5547982
157690,-0.7021215,-0.7231727,0.07186566,0.16085559,-0.96772397,0.24344331,1.479279,-0.37990373,-0.014920202,-0.14866218,0.4435536,-0.72863334,0.79613566,-0.52149785,-1.0200566
157693,-0.035581034,-1.549451,0.11310843,-0.23982374,-1.2071378,1.3715842,1.3899447,-0.4272256,-0.6146383,-0.13036783,-0.44823208,-1.3964561,1.4707233,-1.0123814,-1.401025
157701,-2.7416475,-0.2628026,-0.34549853,1.2912804,-4.5071707,-1.235305,-1.368953,2.7083023,-1.6134169,3.6772645,2.6101768,2.720755,-1.0195751,-4.572071,-3.1952312
157706,0.5306167,-2.214877,0.35168988,0.6824789,-1.4026033,-0.9344295,1.4778783,-0.1615457,1.3242015,-1.5553969,-0.12765218,-0.5082189,1.3212738,-0.80912334,-2.3196864
157709,-1.9067354,0.5668298,0.70622,-0.30915058,-1.6975951,0.50554955,1.4518546,-0.69241923,1.1887312,-0.5478204,0.841705,-0.5234031,1.1037717,-0.14653984,-1.4852028
157710,-1.6684706,-0.6592022,0.21527568,0.42398417,-0.8375522,0.17472664,2.2373433,-0.112280056,0.9986804,0.12168384,0.7867536,-0.5792134,-0.22565107,-1.2204022,-0.07340211
157716,-1.1199989,-0.8489541,0.64030504,0.2829197,-0.76129645,2.08229,1.6122619,0.21498866,-0.21302669,-0.9704158,0.51134086,-0.2858888,1.0270027,-1.8399107,-1.81693
157719,0.5879784,-2.05534,-3.0069606,4.119046,0.30295044,1.0491152,-1.5332536,-1.1885923,3.4448721,-0.5991098,-1.1080526,-0.9067982,-0.526687,-0.7488765,-0.8830439
157726,-1.1167231,-0.71718156,-0.4236194,-1.0568498,-1.3144147,0.18585488,0.81052655,-0.5312932,0.517733,0.39185622,-0.20622587,-0.6533383,0.10880206,-0.6081257,-0.4602025
157727,-1.696883,0.67865324,1.204989,-1.5559529,-3.4158802,2.248043,1.8558105,-1.0335603,1.7174596,0.21863107,2.022572,-2.5991597,-0.65688616,-1.0302904,-0.73723155
157729,-1.2442017,0.8384203,1.3009058,1.4741715,-0.99489164,0.92040294,1.1209341,-0.98070306,-0.70192397,-1.0649059,1.6227177,0.98413694,0.15328915,-2.8434863,-2.0963848
157730,-0.4998096,-1.2467946,-0.46665338,0.085969955,-0.79586,0.5302918,2.816106,-0.04893817,0.21829602,-0.9197691,0.7861936,-1.4053591,0.3335027,-0.8716996,-0.5697183
157732,0.35559198,-0.6965854,-1.0080414,0.30132592,-2.1047099,0.45737243,2.0199347,-1.1991185,1.6179231,-0.7465151,2.064694,-1.685353,0.8565265,-0.6063076,-0.41245902
157733,-0.53197086,-0.59169835,-1.1362947,-0.7652052,-2.4709392,-1.0500672,1.2612698,1.8461297,1.3856971,0.027169326,2.509969,-1.5233954,1.8389922,-1.0311381,-1.0449264
157734,-1.14338,-0.4464126,-1.1627225,1.0303333,-2.4989085,0.8812192,0.6273012,-0.09807181,2.7580836,-0.69634295,0.03180012,-0.70561254,-1.0361121,-0.43023774,-0.0015417077
157735,0.40918314,-0.6203246,0.5046143,1.3686428,-0.49708974,1.2499236,1.6788006,-0.52397597,0.39598587,-0.16740364,-0.8377652,-0.99013054,-0.3624888,0.31908512,-0.00065228157
157736,-0.7973505,0.22784817,0.92880243,0.86852765,-1.0317748,2.353742,2.3994253,0.47429794,-1.2174253,-0.92699826,-0.07280117,0.9530201,0.61631453,-1.7394524,-3.0033119
157737,-1.3074735,-0.2409178,0.083426476,0.5130921,-0.27918118,0.58675945,1.9172398,0.33325303,0.53564596,-1.0170715,1.3523091,-0.69260854,1.0916572,-0.97998494,-1.6127717
157738,0.17899951,-1.0713826,0.13963397,-1.0242257,-1.2381116,1.5514239,1.2951192,-0.84090286,0.037344962,-1.7622876,0.16268024,-1.816627,0.58829206,-0.8270198,-0.91653913
157740,-1.6920148,-1.8647145,-1.3041086,2.3264008,-0.7753847,0.035292573,1.1085707,0.89404136,2.4570532,-0.48959845,2.7903528,2.3705628,-1.0110215,0.084632225,-2.905634
157743,-0.20786795,-0.20957762,-0.20314123,0.051028118,-1.8234379,1.1141224,0.104708664,-0.81041306,-1.5290247,-0.030004997,0.24748996,-0.60039186,-0.4630601,-1.5027262,-0.89241654
157745,-0.3000974,-0.7424273,-0.35698736,0.5783313,-1.7805763,0.29468513,1.5591955,-0.99064857,-0.01710787,-1.6268781,0.7304556,-0.8491215,0.741776,-0.85484076,-2.746519
157747,-1.7209266,-2.6517198,-1.0336636,-1.022275,-2.5577376,3.1087756,3.0667322,-2.5684156,-0.08513478,-0.6569606,3.1717763,-0.46638417,-0.048660465,-4.095355,-0.43418217
157749,-0.1369205,-1.075108,-0.16848417,-0.10506145,-2.098284,1.0377293,0.92680824,-0.89010125,0.80160177,-1.2086816,0.49313733,-1.4591204,0.4082943,-0.12266637,-1.9924425
157753,0.37355635,-1.0662302,0.6973211,1.0156015,-0.6160213,1.3986027,3.0825496,-1.3721521,-0.6973878,-1.9552686,0.47958508,-2.457329,-0.035280287,-1.2595037,-0.91158634
157755,0.3695204,-0.70663136,-0.6923966,-0.3888313,-2.363038,0.57043844,1.1191506,0.35497695,1.6283096,-0.30073163,1.1353137,-1.5103319,0.53092515,-0.15522447,-0.3428234
157758,-0.8301603,-0.48290694,0.6735533,0.1483617,-1.9887091,0.57768106,0.47693416,0.14046568,-0.17596966,-0.2335895,-0.29464784,-1.4846315,0.5381711,-1.6474625,-1.4122742
157759,1.3034557,-1.5033191,-0.049480196,0.87983805,-1.294042,0.36139694,0.78111,0.048164085,1.0705224,-0.7876599,0.4890153,-0.50880677,0.043778516,0.18606403,-1.4700217
157764,-1.7171208,0.29735547,0.16649722,0.18363811,-1.736954,0.54666483,0.4300579,-0.27189797,-0.0035606732,-0.18850453,-0.02200608,-0.9656077,0.9507487,-1.5160167,-1.6133622
157766,-0.85772556,-0.11047661,-0.20097615,0.081571475,-1.9737632,0.40505058,1.3585709,0.04445757,2.202575,-1.4515076,1.6498303,-1.9324486,0.41844502,-0.6231235,-0.4809082
157768,-2.164577,-0.37277514,0.21345761,0.99043936,-0.74768084,-0.87099504,2.0055,-0.11376661,0.5471967,-0.5099888,1.8503706,-0.79131967,-0.12427306,-2.0568135,-0.3983556
157772,-1.5979986,-0.52094966,-0.14251438,0.31528363,-0.9891638,0.45124906,1.4149328,-0.4349113,0.49984792,-0.72779834,0.5955521,-0.57866395,-0.0289264,-0.7059292,-1.8276216
157774,0.46944162,-0.8310644,-0.5399037,-1.3620758,-2.4402866,0.9829184,0.61374855,0.82743376,0.5209531,1.1463517,1.74706,-1.7190374,0.49745557,-0.542778,0.7312166
157775,-0.2573734,-1.0124916,0.16250615,1.9248266,-1.9889427,2.5853298,2.5956948,-0.6606721,1.0120671,-1.23291,0.8589946,-0.33595592,0.3516643,-1.7268716,-1.2292203
157779,-2.928026,0.910147,2.1846743,0.72676986,-3.0536532,1.9417665,-0.15312012,-0.9025104,1.0537347,2.3022478,1.1585582,1.9249216,0.109471105,-2.6830761,-3.6176674
157785,-0.8851386,-0.7269852,-0.3617266,0.51306975,-2.5889235,1.9558332,1.0840226,0.08291127,1.9309541,-0.11283054,0.8960847,-1.9047781,0.26286465,-0.45365712,-0.41508213
157787,-0.2618573,-1.5125237,-0.22951241,0.8798424,-1.6065701,-0.5160446,1.0308101,-1.149736,-1.7124313,0.23253715,1.1670719,-0.854624,2.5555172,-0.8685939,-1.0912147
157790,-0.65529466,-0.59158814,0.41345412,-0.015186222,-1.0741667,1.1727093,1.431888,0.2674554,0.13964297,-1.078593,-0.13287655,-0.9848536,0.8391453,-0.7285795,-1.541239
157794,-1.951868,-1.2608483,0.14042787,0.7685545,-1.2046887,0.7100651,3.469512,-0.116625056,1.8624612,-0.5498905,2.1612349,-1.0865486,1.1498309,-2.348207,-1.0124489
157796,-1.3045633,0.47711375,0.4241426,1.0979668,-1.3956218,-0.6109111,0.29098937,0.6266249,0.485777,-0.025745908,1.0415643,-0.25088587,0.04464975,-1.1732973,-0.9492204
157798,-0.28973034,-1.1390522,0.31601393,-0.39948505,-1.7098747,0.8416955,0.90240824,-0.18161091,0.5728906,-0.41365808,0.42023844,-1.9286934,0.9479656,-0.56793946,-0.91436714
157806,-0.32429087,-1.122156,-0.08130802,0.7046587,-1.0230969,1.4231396,1.6285992,0.4269728,-0.56018496,-1.8308197,-0.47066185,-0.7570228,1.6950387,-1.8016659,-3.2358105
157807,0.06843404,-0.093095556,0.5040332,0.077888004,-2.2357333,1.3300537,0.8040266,0.30278343,1.816148,-0.2526619,1.1690527,-2.320318,-1.3558767,-1.5244498,-0.03093054
157808,-0.5468291,-1.3877201,0.10440309,0.16254501,-0.9298284,0.37451148,1.0675061,0.43193406,-1.0558335,-1.4498936,-0.7675789,-1.5403129,1.8204204,-1.089995,-1.1242472
157809,0.25896108,-0.58715814,-0.00012544543,1.322799,-0.510096,1.4082581,0.6670485,-0.29251665,0.95179707,-0.48491642,0.19841608,0.062891684,-0.09091705,-0.6952679,-1.899903
157812,-1.7614689,1.2112241,0.49850297,-0.054623827,-0.92595553,0.2772317,1.3413529,-0.49549347,0.1537656,1.2091666,0.5568927,0.29776096,-0.25182253,-1.0379405,-1.2366709
157814,3.0379474,-4.954992,-1.3467718,-2.8064063,-3.6268647,-2.8359096,-0.695089,2.2172277,2.6475437,-2.0080264,-0.9301933,-1.3036757,0.108585484,-1.0450065,-2.686782
157817,0.7207285,-1.058299,-0.7547754,0.19206093,-3.2126443,0.35227844,1.6788542,0.16029829,1.2241889,0.2657668,1.0511984,-0.71113306,-0.19818261,-0.3610256,-1.2844214
157818,-0.46190307,-1.1391606,-0.25402418,0.10016188,-1.4507082,0.42967132,1.798027,0.32962388,1.5156312,-0.6616368,0.98810494,-1.8221815,-0.06345454,-0.7901015,-0.16764094
157823,-0.9542621,-0.1256077,0.36342362,1.2836508,-0.7269687,0.38526654,2.1940308,0.33207387,0.30294573,-1.2706938,0.845154,-0.51207864,-0.40493256,-1.1897517,-0.08873096
157829,-1.1238708,-0.5047606,0.2088809,0.7823497,-1.7636923,0.4004238,2.0829854,0.45122105,2.4602494,-1.342306,0.79063606,-2.011257,-0.73472536,-0.9894957,-1.3393731
157832,-0.78884995,-0.13433379,1.9065275,-0.5725629,-1.6097498,0.04147292,3.049673,0.9083383,2.0277467,-1.2740334,0.87969303,-0.5405302,1.11097,-1.3591735,-1.0525559
157833,-1.6862556,-0.84739405,0.55919117,2.019608,-0.7850244,1.1634531,2.4299254,-0.4104495,2.1208804,-0.68801254,0.8202041,-0.7776547,-0.8559157,-1.834833,-0.6063148
157834,-1.0410898,-0.83984154,-0.18974154,0.4128649,-2.148104,0.14627197,1.348971,-0.35337156,0.6666376,-0.24790794,1.1435854,-1.6664065,0.27880946,-1.7192351,-0.5727882
157835,0.80818766,-0.1524541,-0.0780413,1.5680884,-2.5924358,0.42190164,2.0050511,0.0074929707,1.9232275,-2.445613,2.1338851,-1.3101088,0.3297201,-0.9725335,-1.7055333
157836,-1.6978246,0.37343124,-0.002267275,0.054805435,-1.6237062,-0.6046274,1.6235219,0.86715865,0.8561971,-0.4001327,2.0299091,-0.4833331,0.4491602,-1.1325912,-0.9127868
157837,0.44745374,-1.3495163,0.40902346,0.7317872,0.3533015,1.0392804,2.9951677,0.19232008,0.2652601,-1.4299458,0.3786579,-1.1875545,0.931112,-0.41102517,-1.477659
157838,-1.8528714,0.1885247,1.096533,-0.009387422,-1.1557539,1.0517355,0.8417689,0.50157595,-0.6971958,-0.9020672,-0.5003817,-1.0609542,-0.27715752,-1.8508804,-3.0218005
157839,-1.465514,-0.14529052,0.63601464,1.450865,-0.27187786,0.9109508,2.9148538,0.35758722,0.32892826,-1.9700371,0.7617248,-0.46710637,-0.4304698,-1.3336368,-0.81085837
157840,-2.5126812,0.49723634,-0.01428337,0.26698163,-3.8896828,1.867514,1.30379,0.8310039,0.6598691,1.536387,-0.5703897,1.0496857,-1.7815801,-4.5838323,-1.625281
157841,-2.8733022,-0.019839305,1.7438148,1.7126124,-0.65598637,2.1772535,2.1780062,0.8551158,-1.381241,-0.74546117,0.055489846,1.6178774,-1.2732017,-2.4919288,-2.7918751
157842,0.37929773,-1.3145143,0.3127519,1.662595,0.03862071,0.013786048,1.4440876,-0.059078753,1.4457521,-0.5321432,0.24762815,-1.0009441,0.6747918,-1.1858414,-1.5073503
157843,-1.6670095,-1.002473,-0.38339868,-0.5488408,-1.5861455,1.0837314,1.224203,0.8242774,0.9545907,0.5745301,-0.60590917,-1.2603852,-0.31545138,-1.0067998,-0.3067558
157845,-0.6940637,0.29713222,0.06636822,0.7771806,-1.45838,0.38345888,0.8038062,0.30809855,0.113886796,0.0060983375,0.13225535,0.26711476,0.73516876,-0.8887908,-0.96849906
157847,-0.612332,-1.4338545,0.038898487,1.240891,-1.7192402,1.4872172,3.4990816,-1.1577904,-0.13768528,-0.43151388,0.81018764,-0.9927595,-0.5214044,-2.7857964,-1.9656466
157848,-0.6514732,0.94267756,0.5235383,-0.8955138,-1.8384469,1.1803677,0.041972734,-0.8780562,1.028564,0.365132,-0.38154465,-1.2025722,0.020274844,-1.3454694,-0.54279405
157849,0.510787,-1.5528214,-2.6389232,2.1322274,-0.47205824,1.5258876,-0.7453596,-1.7885673,2.8294837,-0.15638418,-1.0348331,-1.2054527,-0.8363969,-1.8149091,-1.2589619
157850,-1.0381197,-0.76320136,0.65299493,1.481157,-3.3224578,4.7213874,-0.27753523,-1.3449199,-0.96074724,0.68150395,1.1812993,-1.2718594,0.5997416,-1.978719,-3.832719
157852,-0.7492144,-1.5496979,0.24919388,0.39152917,-0.30991033,1.409867,1.8200125,0.42960298,-0.56981313,-0.8917015,0.156358,-0.7711258,1.8269602,-1.1094999,-1.5955673
157854,-0.65771586,-0.09602067,0.36697102,1.3543808,-1.0054724,0.8998529,1.4316821,-0.34048343,-0.08417876,-0.71027344,0.37558708,0.31087393,0.4494513,-1.0465548,-1.7793626
157856,0.52511144,-2.6540382,-1.6178058,0.6975588,-2.061647,-0.41348493,0.50135934,0.7372782,0.5524837,0.38064232,-0.14423645,-2.472973,1.835652,-1.5602205,-0.4839957
157859,-3.0320582,-0.37041306,0.6249562,1.2999024,-2.0732815,0.27423054,2.6535027,0.6624308,-0.37718475,-0.6133033,2.1882288,-0.6588578,0.45053327,-2.3391247,-2.1831498
157861,-1.3418685,-0.20413013,0.49843442,0.7061363,-0.41568488,2.1137862,4.0981517,1.007425,1.0128307,-1.9425238,1.2212867,-0.9367776,0.29981083,-1.9042823,-1.4277655
157862,-0.46267268,-0.008992802,0.50930053,0.24237922,-1.5029528,0.8404624,0.8347812,-0.5097701,-0.08619488,-1.2993875,0.8463657,-0.54831636,0.4195533,-0.6704562,-1.742176
157866,-0.61488795,-1.379513,-0.72366065,1.3998392,-1.9742897,-0.3179672,1.6310834,-0.5647542,0.78300923,-1.4612439,0.9065365,-1.5681503,0.7656771,-0.7299325,-1.8772334
157870,-0.96604776,-1.6773509,-0.585836,0.25136915,-1.6998177,1.3526125,1.0690466,0.59011066,1.3123093,-1.0400361,0.5821097,-0.44562498,-0.5571437,-0.6700692,-0.46205556
157872,-3.1888268,1.0397596,3.6013014,2.1495306,-4.6630454,1.371662,-0.5486231,0.8563385,-2.2807717,2.4528391,1.8004174,3.912275,-1.991845,-3.045205,-4.1992974
157875,-1.0174141,-0.53024715,0.3166402,0.530123,-1.6740947,0.45865223,2.3553991,1.193632,0.59495854,-1.3069639,0.6452482,-1.5733571,0.15382914,-0.9962377,-0.89024687
157877,-1.2924001,0.15152518,1.0834596,0.0069795074,-1.9831264,0.9732654,0.83393425,-1.2552325,0.11893223,-0.17162067,0.6814762,0.25837493,-0.14100784,-2.6754868,-2.9289997
157878,-1.6777691,-0.6508299,0.36550203,1.518115,-0.72948855,-0.52221215,1.9994243,-0.50928086,-0.39437553,-0.5160481,0.9132784,0.10412941,1.8936318,-1.1539779,-0.34481144
157880,-0.1345272,-1.3868186,0.5045561,0.05474866,-1.8749423,0.14211237,1.2827401,0.6489447,-0.85658383,0.20595416,1.5334907,-0.22320502,1.1233146,-1.3985626,-2.2687325
157881,0.9539427,-2.4559329,-0.3963137,-0.100847036,-0.47421587,2.202227,2.9865248,-0.58819354,1.1760612,-1.6042488,0.47365072,-2.6158597,0.96433395,-0.38020244,0.45759857
157885,-2.0024366,-0.8790147,-0.06616135,1.4980916,-1.4062021,2.4104536,0.8500652,0.93438095,-0.1269253,-0.4417293,0.41835153,1.2405759,0.07641159,-1.8199009,-2.0376287
157886,-0.9211663,-0.3287107,-0.438963,-1.355429,-1.821527,-0.34289786,0.6492704,-1.6512665,-0.7752353,-0.32214937,1.5682017,-0.15665433,1.0646828,-0.5524593,-1.1421454
157887,-2.0777073,-0.66142166,0.7064447,2.0670235,-0.14412865,2.7525115,1.7159631,-0.7395824,-0.5917082,-0.30745357,-0.6032569,-0.8603705,-1.3625289,-1.7057383,-3.2764685
157890,0.60273457,-1.4810503,-0.715333,0.5814633,-1.0180601,1.1503042,1.2570536,-0.75242615,-1.6723726,-0.653796,-0.67497134,0.2031958,1.0573292,0.16571453,-0.95945364
157891,0.26818344,-2.398543,-0.648068,1.7350538,-0.96975344,2.0389569,1.8679181,-0.59892976,1.0915421,-0.3434028,-0.5067544,-1.8517921,-0.2777516,-1.1287223,-0.22576183
