RecordID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
148388,-1.5223213,0.17027792,1.8687057,1.298564,-2.1464102,2.1938684,0.65211076,-0.99146384,2.4557965,-0.9996768,1.4168333,-1.7015245,-0.1235794,-0.38739586,-2.3892655
148390,-0.68532425,0.9114201,0.5729224,0.12374125,-1.3557638,0.36621252,1.0393168,0.023442388,1.980993,-0.7714877,0.56592333,-0.8729888,0.60616165,-1.5001093,-2.3614001
148391,-1.7339121,-2.9000978,-1.0987571,1.9546479,1.4835916,3.9672356,0.6424631,-0.52998143,-4.942309,-0.19310626,0.15243435,-1.2667031,0.90237653,-3.2279794,-0.71021503
148394,-0.7317283,0.082619935,0.427671,-0.22982985,-1.4929584,1.3319886,1.1338389,-0.010305319,-0.6699849,-0.7191357,1.5694407,-0.16705817,-1.0378224,-1.1243285,-1.9184945
148396,-0.6691734,-1.1351149,1.0347543,0.18937646,-2.072606,1.7805393,1.092328,0.10045805,-1.5187764,-0.33603933,0.44559768,-1.043752,-0.04750295,-2.2032344,-0.6015821
148397,-0.43349534,-0.83921385,0.37735388,0.005590442,-1.3383483,0.63187784,1.26222,-0.12721066,0.6993126,-0.17735119,1.3410349,-0.8001152,1.04035,-0.45947748,-2.1235027
148404,-1.2133183,-0.44133726,0.098008946,0.305233,-1.3824222,1.7997677,1.3641807,0.37621248,-1.0229288,-0.27021405,1.8494864,-0.31775692,-0.87466896,-0.8556461,-1.083825
148405,-1.1467865,-0.31554857,1.2493606,-0.013714993,-2.3030863,0.6196595,0.7033036,0.21685933,-0.4556028,-1.012568,0.66051644,-0.36842233,-0.56216395,-1.636896,-1.8177727
148406,-0.53428906,0.28947833,0.32085308,1.4848697,-1.5878538,1.1558709,1.9365486,0.6026494,1.1041471,-0.4782071,0.9576027,-1.8376184,0.26588768,-2.1401417,-3.1740205
148408,-1.7610879,-1.7440503,-0.2532422,-0.044237398,-1.4452521,0.5639686,1.1297888,-0.98211056,0.60200953,-0.9563115,1.0123107,-0.16504078,0.49805647,-0.5752864,-2.1109831
148409,-0.38919953,-0.5063441,0.10504307,0.17181075,-1.5507383,1.0827234,1.0565511,1.4526435,-0.27742422,-0.50989836,0.80312,-0.9010325,-0.87194216,-1.9992728,-1.374019
148410,-0.92178327,-0.69689,-0.4229441,0.44470164,-1.0133032,0.88462883,3.415264,-0.65116847,-0.70502746,0.0753943,0.6938531,-0.9740028,0.8163928,0.34020892,-1.5513381
148411,-0.43644956,0.35875556,0.86870635,-0.15100326,-1.3085945,2.0587044,2.005209,-0.66185075,0.39492542,1.5962566,1.3096458,-1.4111805,1.3705125,-0.9361422,-2.3574376
148413,-0.67285085,-1.3629665,-0.5479791,0.5953559,-0.9420752,-0.68542904,0.21736658,-0.33208477,-0.6724766,-0.051446527,0.01585557,-0.63330233,1.0138541,-1.9431912,-2.0148792
148414,-1.127025,-1.6915019,-0.49439263,2.11615,-1.0287265,0.98489285,1.4105337,0.80246496,-0.20511226,-1.2824903,0.30647403,-1.6008562,-0.28524053,-2.9249136,-2.5102065
148422,-1.3889523,-0.5158901,-0.1297431,1.1092672,-1.0721633,0.5265721,1.6275597,-0.46921545,0.5419471,0.7028301,1.351144,-1.8035759,1.5900563,-0.02514223,-0.8012927
148424,-0.32400808,-0.122296214,1.5260531,0.0991468,-1.6351255,0.7743995,1.7417097,0.20687509,1.3729542,-0.5677571,0.34505785,-0.77873737,-0.272189,-2.3362079,-2.0845313
148425,-0.73443705,-1.506214,-0.41366145,0.6514745,-0.0612287,0.8232839,2.0613203,-0.406569,1.2323399,-0.36148632,-0.52182233,-0.4839662,0.9168396,-2.2853496,-2.6061966
148426,-1.305703,-0.19075394,0.49408513,1.078252,-1.7533629,0.41442662,1.1423811,-0.29951996,-0.121547274,-0.17761143,0.93630433,-0.508063,0.8387759,0.11990006,-2.1829004
148436,-1.1132377,-1.3772777,0.007252544,1.865623,-2.0540323,1.5289906,3.3149302,0.32990313,1.691906,-1.0710753,1.9212621,-1.6803751,0.5830288,-0.8507868,-2.5566216
148437,0.1830043,0.11270024,-1.0860659,-0.19032742,-0.48174298,0.053237766,2.108929,-1.5232469,0.07347904,0.8232895,-0.75843984,0.22075139,0.28863427,-0.03191284,-0.8324673
148440,0.49992496,-1.5616808,-0.42851537,0.4794365,-0.68393564,1.1586386,2.3573675,0.39222467,0.5721002,-1.1998354,-0.64054656,-1.3915495,-0.116711065,-3.0840712,-1.9100255
148442,-0.508142,-0.11365023,-0.27795136,-0.9903596,-0.8285992,-0.36281347,1.2798401,-0.25262403,-0.4485483,0.9089676,-0.20246598,-0.20112585,0.866581,-1.7246457,-1.5467976
148444,-0.78398377,-0.7392814,0.32857925,-0.93726164,-0.68802524,-0.35269976,0.60036993,-1.866942,0.67631173,0.97879404,0.98913586,-0.8466078,1.6611661,-0.06804634,-0.7500324
148449,-0.8989671,0.19518471,0.13577707,0.28389025,-1.4357073,0.35127875,1.6739838,0.082404554,0.7448298,-1.0585967,0.77479744,-0.86008143,-0.25878373,-0.6257261,-2.724089
148450,0.35701787,0.34352183,0.6577768,1.5387024,-2.4796975,1.1014588,3.2403367,0.058849536,0.75371075,0.51675636,-0.3571552,0.7056293,-0.14616486,0.75020045,-1.178653
148452,-0.4302211,0.3109468,0.3142559,0.19885564,-0.90851784,-0.9795405,1.4680216,-0.04318145,0.2223816,-1.5018742,-1.6634206,-1.7027336,0.42308325,-2.1968558,-2.47383
148455,0.1321712,-0.08455342,0.74730825,0.21465509,-1.3213505,0.7243078,0.90580904,-0.39800894,-0.6210243,-0.9827471,0.29805842,-0.53606564,0.24777941,-1.5644819,-1.9876788
148456,-1.5317763,-0.25045177,-0.2621552,0.4994462,-0.95107895,-0.7864738,0.265054,0.30129713,-2.0759852,1.1003537,0.31864098,-1.3000324,1.4167432,-2.0270877,-1.5224955
148458,-0.21757889,-0.6803206,-0.3090297,0.9820959,-0.45153105,1.2370665,1.5126038,-0.25079727,0.4177584,0.20260382,1.2574346,-1.9361334,1.2067218,-0.06588969,-1.1171265
148459,-0.6610229,0.28016558,-0.3361639,-0.34683144,-0.9839356,1.8587911,0.22670591,0.23504843,0.05325322,-1.7125306,-0.57623154,-0.80714494,1.2221615,-1.9365382,-1.248669
148461,-0.26360494,-0.2786254,0.48920637,-0.05611646,-0.6890451,1.2383626,1.1007749,-0.14749631,0.097085774,0.2741883,0.5321155,-1.0424829,0.39684585,-0.48522487,-0.3708413
148463,-2.2287207,-1.1622967,0.52251047,0.72101235,-2.8497837,-0.51639956,-1.2305042,0.013913371,-0.5805472,0.31040353,0.48848948,0.2901492,-0.3170516,-2.159524,-1.2066503
148464,-1.0853034,-0.73601896,0.33649245,0.32724053,-1.5192484,-0.38307118,0.9352699,0.10130953,-1.0249878,-0.45404074,0.23888558,-0.8710229,0.27340493,-0.9956599,-1.020158
148465,-0.7438454,-0.70916194,-0.10393371,0.27838245,-1.0791236,1.0045484,1.6139596,0.053629432,-0.38289577,0.27596727,1.596584,-0.41343856,-0.3450669,-0.7079288,-0.73585474
148467,0.83987415,0.3240518,0.54492956,1.1216662,-1.5353827,-0.3760062,1.280264,0.36095703,0.611789,-1.6731176,-0.61481434,-2.053634,0.6682359,-1.4220505,-2.372647
148469,-1.0858096,-0.35584798,-0.13575757,0.813024,-1.847569,-0.3555008,0.8801131,0.2888553,0.88024414,-0.53568447,-0.23490694,-0.897446,0.67254,-1.9472629,-3.443078
148471,-1.0378572,-1.3325408,-0.36860856,1.2389758,-1.6710554,1.3871877,0.4495781,0.35578346,-0.9120255,-0.15526493,1.6303706,-0.45868814,0.071189106,-0.40333351,-0.9253681
148472,0.39974758,-1.5179652,1.2209024,0.642459,-2.3633058,0.5577582,1.12497,0.46065825,0.6523408,-0.9661658,0.20124993,-0.060403325,0.42175376,-0.87846863,-2.3891628
148473,-1.4804653,-0.93821365,-1.1720849,1.4186509,-0.85506594,1.5250821,0.90783393,0.018304562,-1.6283157,0.120652355,2.3158867,-0.8269055,0.05457048,-0.2326724,-0.8629331
148474,-0.15743162,-1.1048858,-0.15293278,0.6131453,-1.8979965,0.7378376,0.78532153,-0.23352648,0.12805714,-0.8409962,0.7443642,-0.9257085,-0.30722046,-1.4693217,-1.4315296
148479,-2.2093406,-1.0292677,0.46089834,1.6400735,-1.6868953,1.9734159,1.9562463,-0.05804979,-0.43908903,-0.17056604,2.513659,-0.981923,1.0192533,0.085909486,-2.02283
148480,-0.97433245,-0.8129211,-1.5992783,0.7509434,-1.7736248,2.537444,1.4973408,0.58582896,-0.7074191,0.3425769,1.189315,-2.0186844,-0.8428478,-1.4253013,-0.62165076
148482,-0.83242106,-0.2447647,0.29848546,0.6116815,-1.5157323,0.4383652,1.1750623,-0.17940633,-0.07102898,0.9541199,1.1237812,-0.7006628,1.47458,0.071693376,-1.3949553
148484,-0.54379267,0.48977396,0.9965641,-0.15682927,-2.1655338,-0.24773741,0.40550977,-0.7761768,-0.08470864,-0.21257108,-0.094490245,0.11837309,-0.6714113,-2.389706,-1.3687199
148485,0.05002176,-1.3040187,0.26523966,-0.46914667,-1.2120752,0.9860548,1.2984971,-0.16848119,-0.6061558,0.7170032,0.5255543,-1.3949698,0.6554439,-2.6108115,-0.6769122
148486,-0.06338979,0.10292554,-0.5664615,1.5470515,-1.0990852,0.41107205,2.3448904,0.20590945,-0.3220587,-0.45919392,0.6525251,-1.2750816,-0.17701033,-0.10775178,-1.1849067
148487,-0.60858554,-0.4844582,-0.07049083,1.8717155,-1.8262049,0.13609627,1.743605,0.5117926,2.1416655,-0.50491494,0.39739445,-1.5993211,0.74599564,-2.0232472,-3.3227305
148489,0.43842253,0.17157334,0.32763034,1.5237164,-1.6560055,1.0453304,0.08483688,0.07815619,1.4609842,0.40405017,0.59603405,-0.53012025,0.3882015,-0.38607028,-2.3267002
148491,-1.0956538,-0.9090494,0.83807576,0.67211825,-1.9780774,0.8210414,1.4287764,-0.17323697,0.6168392,-0.6081097,1.1731354,-0.39657095,0.7989373,-0.07133133,-2.182449
148493,-0.20976119,-1.606744,0.45305037,0.610439,-1.648611,1.1753602,1.7650204,0.5288632,-0.027148973,-1.444999,1.2771201,-0.59898734,-0.4295074,-1.4038906,-1.6730608
148494,-0.4308604,-1.0901549,-0.12985867,0.7411711,-2.3119237,-0.5632474,0.19503933,-0.1570431,1.0981548,0.2674274,-0.58586264,-1.1528801,1.4726046,-0.43312392,-1.3935369
148495,-0.43820214,-0.4526966,1.2514707,-1.3095973,-2.0874984,-0.73023033,1.0627772,-0.35898703,1.1256368,-1.5336794,-0.29476944,-0.308026,-1.3081266,-2.3128798,-1.6538435
148497,-0.79135394,0.03602277,0.44925964,-0.1366653,-1.4115363,0.69542277,1.6478966,-0.7360588,0.26180646,0.22758937,-0.30500653,-1.1158433,1.3045956,-0.2719929,-1.8571975
148501,-1.016357,0.40226963,0.53600615,1.1563041,-1.533698,0.6587772,1.1220427,-0.3041389,1.03228,-0.2469199,0.37791893,-1.3474762,0.72800034,-1.1904616,-3.1084888
148507,0.12284665,-0.5036119,-0.05721982,-0.033353828,-0.51486474,-0.4122024,1.3780782,-0.17478698,-0.71061426,-0.5032384,-1.9630455,-2.15402,1.2489748,-2.9394164,-1.7377172
148511,-2.1567714,-0.57094646,0.27285826,0.48738348,-1.7981398,0.48877513,1.0119797,0.28390455,0.15956324,-0.81727076,0.16560361,0.025572628,-1.4112089,-2.411878,-1.2080861
148512,-0.18492147,-1.0068381,-0.12594897,0.48878828,-0.9538274,0.96886957,0.7205143,0.05171855,-0.4822701,-0.15887378,0.7745219,-1.9563959,0.8239352,-0.734276,-0.17968012
148513,-1.6813116,-0.9733811,-0.31616235,1.4938871,-2.2196531,0.48868424,2.030821,-0.0047927834,0.5097511,-0.62241775,1.2125223,-1.3352488,0.87625986,0.2052486,-1.592754
148514,-1.241128,-1.0893713,0.24666497,0.98546666,-1.8477521,0.37840733,1.0340614,0.35898137,1.0570284,-1.0367937,0.66565526,-0.49085802,0.15966772,-0.4710674,-2.0784266
148515,-1.0369672,-0.4291594,0.65297616,0.82522666,-2.012133,0.2694041,0.8299669,-0.075437,0.9829204,-0.1903637,0.49369547,-0.6704962,0.7298723,-1.560341,-3.3930101
148516,-0.31598103,-0.47626197,0.23491824,-0.018521024,-1.136453,0.09419157,1.858424,0.120015204,-0.60680807,-0.5333765,0.47463402,-1.4236369,0.40569612,-1.2844912,-1.8431236
148520,-1.164667,-0.79880774,0.4197861,-0.1774938,-1.4990916,-1.0412099,0.579988,-0.5693422,0.7290684,-0.81926614,0.060388327,-0.1550815,-0.22242476,-2.1003647,-2.082905
148523,-0.72411186,-1.0145789,-0.39862147,0.23060146,-1.2930421,0.37147844,1.5313618,-0.4579292,-0.24311349,-0.39336377,0.7963005,-0.8614537,-0.10094466,-1.7778506,-1.6192908
148524,0.43485382,-1.0537176,0.4565821,0.5022715,-1.1008073,0.17859125,2.634701,0.63646424,1.4240079,-1.0272012,0.38564947,-1.0712328,0.97408265,-1.1548446,-2.2032254
148526,-0.03835727,0.34267604,1.2834626,-1.9195693,-1.7492497,0.33572802,1.3678585,-0.08935837,0.51033235,-1.2879736,-0.33007988,-0.42805123,-1.5463803,-2.43325,-2.0651588
148530,0.18976517,-1.1766746,0.5979262,-0.32563594,-1.0317831,1.0738257,1.4837204,0.09761356,-0.1716079,-0.20875692,1.0623386,-0.48963213,-0.2666123,-1.7431475,-0.87381023
148533,-1.324929,-1.8971205,-2.3087418,-0.05263854,0.5511573,-0.02886536,1.8368298,-1.065287,-1.856662,0.8385853,0.2305871,-0.094570614,2.5798209,-2.7010627,-3.030547
148535,-0.9550183,-0.8353473,0.18928596,0.5317382,-1.2723659,0.91720927,2.4040086,-0.11840646,1.5832415,-0.9174495,0.36009577,-1.3204482,0.11508098,-0.34532848,-1.0042428
148539,-0.48046806,-0.53168225,-0.17237496,0.51940227,-1.4431261,1.8644623,1.4565235,0.15951324,-1.4312419,-0.14563791,1.1056529,-0.2801589,-0.4975947,-0.31083208,-1.0667423
148540,-1.1856508,-0.88034487,-0.4662167,1.7467148,-1.722501,2.7068636,1.2613599,1.2733258,-1.299399,-0.90270704,2.7786875,-0.6543331,-1.3879299,-1.2210321,-1.592354
148546,-1.1931934,-1.7735195,-0.8094704,0.90442127,-1.4544575,-0.13037084,2.0022573,-0.61598986,-0.7097888,-1.669674,-0.59048885,-0.8720361,0.4019982,-2.6615605,-1.6628745
148549,-0.6562345,-3.5420387,-1.0561247,2.3001442,-1.7174965,-0.36217755,0.70290273,1.8432813,-1.5150335,-0.16388576,-0.36076126,-1.3348815,0.54307234,-3.210765,0.16110967
148550,-0.9991795,-1.4360105,0.6181704,0.45532626,-2.7199597,-1.0063163,-0.5426054,1.8250637,-0.65552706,0.6842433,0.3089677,-0.3778378,1.7556248,-3.1360667,-2.5381107
148555,-0.10788104,-0.10302058,0.7288012,0.6388928,-1.2375206,2.4659011,1.5013536,0.43538564,-1.9149765,-0.5549513,2.3982694,-0.8028715,-0.6934015,-1.225166,-1.4378884
148557,-1.139741,-1.4979565,-0.85331243,0.20905812,-1.068374,0.13350195,1.8971894,0.47988176,-1.4478521,-0.71412086,1.3629763,-0.2209823,0.3269814,-1.5993004,-1.9007782
148558,-0.85006773,-0.026398728,1.4440346,0.1867465,-2.0669456,0.9527235,1.1174974,-0.36226952,-0.48935935,-0.496454,1.0243592,-1.3315972,-0.46348414,-0.2565376,-0.5511802
148559,-0.91095227,2.0557659,1.729052,1.1680475,-2.1115627,2.1612408,-0.69873226,-1.1147004,3.1770134,0.10592234,1.4997838,-2.3716028,-2.0210197,-2.1968517,-0.9546905
148564,-2.8025336,0.35744807,0.709319,2.618838,-3.039643,2.4534283,1.1828254,0.5426202,0.5911356,0.4692385,3.2034543,-1.1700532,-0.35186407,-0.43677232,-2.6872263
148572,-1.1689683,-0.48961505,-0.22176577,0.6375654,-0.8821151,0.5818841,0.024224933,-0.84511435,-0.5163387,0.13865955,1.0993552,-0.53879696,-0.025574809,-1.1161638,-1.6189377
148573,-1.0019948,-0.4449223,-0.13998215,-0.10131488,-1.251462,-0.5912152,0.17970586,-0.7559322,0.63155234,1.296856,0.6643429,-0.0142165795,1.0689036,-0.5671641,-0.10598017
148574,-0.29978597,0.59663737,0.4650488,0.7431897,-1.2249466,0.9909413,2.3128524,0.16020155,-0.39579606,-0.37398547,0.6463377,-1.3538533,-0.49984747,-0.31637248,-0.9474221
148577,-0.7511094,-0.4879603,0.24648672,-0.052870594,-1.3021225,1.6725384,1.5524403,-0.18576959,-0.5465675,-0.7743801,2.02281,-0.68335795,-0.8983479,-0.12996691,-0.78175366
148580,-1.3098965,-0.22922623,0.007456623,0.63624334,-2.2114115,-0.08330912,2.077176,-0.22850285,1.5306404,-0.66519594,1.2622026,-1.1627954,0.61443365,-1.3998477,-3.5460753
148583,-0.46353462,-1.3903118,0.29829162,0.60397613,-0.7988601,0.71338964,2.6980546,0.43249255,0.25038257,-0.40108052,1.5588295,-1.4219009,1.1026359,-1.1591772,-1.9025606
148584,1.3678335,-2.9248474,1.027793,-1.7260898,-2.0743341,-0.19568366,0.63388354,0.22863927,-0.32898772,0.046393923,-1.4135224,-0.29219756,1.3954965,-3.360131,-2.1888769
148586,-0.69456035,-0.58643156,0.27713555,0.37236652,-0.9488006,-0.07312567,1.11878,0.52394485,0.7465252,0.42137483,0.6657772,-0.6131019,0.92438656,-1.3232778,-1.535257
148587,-0.59048206,-0.04153563,0.36481255,-0.45227924,-1.1489067,-4.9494207e-05,1.9751228,-0.5479512,1.7651865,-0.9142801,0.52662605,-0.40622973,-0.20918801,-1.8229684,-2.5618677
148591,-0.54909706,-0.3432225,0.6627242,-0.6871664,-1.9776912,-0.05128245,1.1059047,-0.36980444,0.22788179,-1.1339065,-0.30413598,-0.6165383,-0.664123,-2.226194,-1.9429412
148595,-0.21316344,-2.3368855,-0.5463528,-0.3691306,-0.3047724,0.40122852,1.721903,-1.394398,-0.09222613,0.24785265,0.57115734,-0.5406276,0.6077365,-1.3760362,-0.29200256
148596,-0.2784025,-1.7612514,0.5905602,0.32303536,-1.5476902,2.5521302,1.6072296,0.35377437,-1.0676268,-0.024121046,2.5775383,-1.0321233,0.045238808,-1.0166596,-0.9833288
148597,-0.3157451,-0.49485853,0.37367222,0.018262345,-1.4530193,-0.16981438,1.881904,-0.30993593,0.8565765,-1.2684097,0.6126787,-0.7683304,0.3736583,-0.12609732,-2.4223585
148598,-0.7111118,-0.05013857,0.52397996,0.20292817,-1.2466396,-0.2642293,1.7078551,-0.38225454,0.56512785,-1.0606697,0.27506754,-0.7545126,1.2920451,0.09913889,-1.6643549
148602,0.15255451,-1.1940804,-0.80748296,0.19464107,0.16275196,1.0901763,1.1126645,-0.7472079,-1.2650259,0.11201959,1.1263838,-1.0882739,0.40999517,-0.8483371,-1.5812786
148605,-1.6482526,0.49559036,-0.016414953,1.5593774,-1.3371934,0.7917365,-1.9921733,-0.55996907,2.6717176,1.608682,1.0881349,-0.085714936,-0.7075211,-1.8076932,-1.6129383
148606,-0.49625298,-0.2879659,0.14888546,-0.02802326,-1.2093475,0.8569221,0.75745696,-0.56980395,-0.4715414,1.1346169,1.6065378,-0.2947115,1.0992248,-0.42297447,-1.9133698
148607,-0.6382419,0.063191324,0.40004307,-0.78083867,-1.1978905,0.17330498,1.1798661,0.0061256327,-1.2302201,0.6112745,0.44022325,-0.5879345,0.4973954,-2.039326,-1.609061
148609,-1.4824331,-0.35230014,0.40413797,0.9152352,-1.7349042,0.85751426,1.477216,0.048177216,0.49523067,-0.43389714,1.1612126,-0.5954097,0.3729495,0.12927105,-1.9618539
148610,0.018648047,0.15943597,0.48485225,-0.55459476,-1.4674445,-0.15219328,1.5764266,-0.024019144,0.22116038,-1.3499209,-0.055481948,-1.3315241,-0.8533428,-3.4226222,-2.3501036
148611,-0.49796817,0.5794175,0.4018936,0.058761224,-1.3689549,-0.7105901,1.4160618,-0.7341042,0.56996447,0.14267647,0.06482956,-0.97011817,0.9618903,0.23403469,-1.867709
148614,-1.6765382,-1.5912774,-1.0130708,-1.3509657,-0.32937837,0.022401579,1.2152091,-2.3527107,0.22993001,0.65844196,0.8129033,0.57937926,0.29474849,0.50742066,0.75440156
148617,-1.1102004,-0.79687124,-0.27939534,-0.13682365,-0.9920134,0.7978605,1.6648449,-1.0111,0.38374406,-0.23203102,1.0375453,-0.37149382,0.8595056,-0.5852162,-1.9634987
148619,-0.7533991,-0.5124549,0.5575634,0.6011623,-1.1404599,0.9621439,1.4045714,-0.48027718,0.27695233,-0.1401143,0.46660748,-0.57353723,0.9459236,-0.13740116,-1.7377794
148630,-0.23665592,-0.10940063,-0.026923392,0.9099859,-1.0564559,1.4811544,1.0532401,0.014982231,-0.8306361,0.13768612,0.31324548,-0.37354523,-0.42204213,-1.0571339,-0.64783573
148631,0.76752895,0.3924161,1.0881356,-3.741905,-4.873972,6.268692,-0.79424787,1.7365793,-0.89480484,3.0772445,0.6237672,-0.6442332,0.097852685,-3.4657965,-1.98322
148633,-0.5789701,-0.7080523,0.2108649,0.76197606,-1.5649142,1.2144397,2.3262699,-0.06267128,1.2520951,-0.411948,1.2948022,-1.0042807,0.28811362,0.29591534,-1.1810977
148634,0.9214143,-0.46784288,-0.15945506,-0.91707945,0.025129145,0.6696756,1.9904598,0.40250266,-0.29040644,-0.06842611,-0.78890246,-1.366021,0.854603,-3.8709314,-1.8920516
148636,-0.8392311,-0.55395,-1.2696811,-0.26710874,-0.12674902,0.60941344,1.6176693,-1.4592516,-0.5513256,0.3409137,0.3441593,-0.64943975,-0.105430156,-1.5988642,-0.99415463
148639,-0.26666313,-0.88055503,0.6004752,1.4454026,-1.9507984,1.1679634,1.9765519,-0.69569325,0.51959616,-0.059467956,1.0516244,0.114455074,0.28153285,0.59070987,-1.3195608
148640,-0.29491016,-1.072916,0.9465355,0.24115017,-1.8354304,0.27089113,0.65365493,0.010611018,-0.7825189,-0.8856603,1.035735,0.16796651,0.0070789326,-0.6476211,-1.7316856
148641,0.14952098,0.71197903,1.2547004,1.2499771,-1.0873213,2.111406,2.648987,0.8339896,-0.42984807,-2.160277,0.12451329,-1.7515081,-0.58827025,-3.4069538,-2.9740436
148646,0.027944991,-1.1527566,0.89831716,-0.5484071,-1.3275338,0.89223343,2.9188282,0.0055107884,1.0769829,-0.83276033,0.36095196,-0.37114772,0.20717159,-1.0734069,-1.5240737
148652,-0.75982255,-0.8219795,0.8453162,0.08149765,-1.5177988,-0.0035900958,2.1560712,0.11922769,-0.19400169,-1.1750088,0.9063999,-0.3251303,0.65264004,-0.52199125,-2.618736
148655,-0.0014071353,0.02038375,0.15547964,1.3716031,-1.9651425,1.310636,2.0149875,1.0430359,-0.5108866,-0.36641553,0.5655748,-0.49271,-0.67869365,-1.0826223,-1.7088898
148657,-2.0757298,1.2010955,1.1477424,-0.23420021,-2.4254148,-0.13092309,-0.75887436,0.51370573,0.35685176,2.4844353,1.5677294,1.1828072,-0.50995815,-2.2469018,-1.5506698
148658,-0.95087296,-0.4563587,0.56078196,-0.24020763,-1.8706601,1.4004788,2.126427,0.011913514,1.0278141,-0.7531456,2.176471,0.07143291,-0.6449885,-1.1735373,-2.2073066
148662,-3.0125926,-0.46549734,-0.21038531,0.9060872,-2.2156343,-0.17678523,0.24418,-0.14314051,0.06742324,0.75946957,1.7785608,0.18978237,-0.20049094,-1.0919231,-1.7209218
148663,-0.89359015,0.024385914,0.8055972,0.23117486,-1.1947132,0.8448939,1.2769201,-0.30449516,0.08160705,0.31247294,1.441135,-0.66387373,0.63492525,-0.49198642,-2.4185045
148664,-1.7760904,0.74390674,0.57310504,1.731816,-0.94090974,1.2839717,0.57244986,0.5652022,-3.337944,1.3677769,1.3110318,-1.5967551,0.119252875,-1.5301007,0.1426564
148665,-0.24560702,-0.6064765,-0.22471216,-0.95218855,-1.2514524,0.08050021,1.1557554,-0.047779873,-0.099873595,-0.16533513,-0.41711718,-0.18267192,-0.18291762,-2.7566352,-1.5199535
148666,-1.2007632,-1.4369727,0.9433459,0.54122543,-2.4831753,1.2368536,1.9611335,0.3031444,0.58312106,-0.8507317,2.299039,0.1967628,-0.5276874,0.052571457,-1.8999014
148667,-0.8451308,-1.5567468,-0.5565895,0.6515835,-1.3982623,-0.17817467,1.0210768,0.018312065,0.120484315,-0.1675869,0.91020405,-0.13263434,1.4487234,-0.85477924,-2.9015124
148670,-0.69476235,-0.24389376,-0.653001,1.5098449,-1.0916665,0.042049624,2.3187292,1.0300237,2.5336268,-0.5007681,0.93681914,-2.19175,0.24497655,-2.075001,-2.6027212
148674,-0.116510004,-1.0631802,0.3081424,-0.008326741,-2.0355892,-1.3756102,0.60964525,0.053173322,2.0137365,0.76518345,-0.10143925,-1.876843,1.6608639,-1.6829424,-1.8600379
148675,-0.97649217,-0.39439157,0.76147276,0.6923812,-1.547857,-0.078449994,0.8796074,-0.49125785,0.6401169,0.35650057,0.46734676,-0.85306287,1.4270138,-0.7515511,-1.8192405
